ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
,13024,Unknown,"
              ",98006,Rare neurologic disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98006
,30619,Unknown,"
                  ",603699,Recessive KLHL7-related disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603699
,30616,Unknown,"
                      ",603684,KLHL7-related Bohring-Opitz-like and Crisponi/Cold-induced sweating-like overlap syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603684
,30617,Unknown,"
                      ",603689,KLHL7-related Bohring-Opitz-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603689
,30618,Unknown,"
                      ",603694,KLHL7-related Crisponi/cold-induced sweating-like syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=603694
,11949,Unknown,"
                  ",90058,Spinal cord injury,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90058
,25240,Unknown,"
                  ",481665,USP18 deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=481665
,11947,Unknown,"
                  ",90056,Moderate and severe traumatic brain injury,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=90056
,27630,Unknown,"
                  ",529864,Secondary erythromelalgia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=529864
,22348,Unknown,"
                  ",363746,Balint syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363746
,22730,Unknown,"
                  ",398147,Persistent idiopathic facial pain,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=398147
,23162,Unknown,"
                  ",423662,Rare autonomic nervous system disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423662
,31923,Unknown,"
                      ",656273,Hypotonia-hypoventilation-intellectual disability-dysautonomia-epilepsy-eye abnormalities syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=656273
,28936,Unknown,"
                      ",581271,Cramp-fasciculation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=581271
,2497,Unknown,"
                      ",661,Congenital central hypoventilation syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=661
,3641,Unknown,"
                      ",441,Pure autonomic failure,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=441
,8031,Unknown,"
                      ",396,Chronic hiccup,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=396
,14376,Unknown,"
                      ",99803,Haddad syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99803
,18388,Unknown,"
                      ",199282,Harlequin syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199282
,23439,Unknown,"
                      ",443084,Baroreflex failure,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=443084
,14934,Unknown,"
                  ",101998,Rare epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101998
,17649,Unknown,"
                      ",166463,Epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166463
,589,Unknown,"
                          ",3173,Infantile spasms-broad thumbs syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3173
,1201,Unknown,"
                          ",1951,Epilepsy-telangiectasia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1951
,1741,Unknown,"
                          ",1647,Oculocerebrocutaneous syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1647
,2374,Unknown,"
                          ",2574,Moynahan syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2574
,2547,Unknown,"
                          ",2804,W syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2804
,2573,Unknown,"
                          ",2836,PEHO syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2836
,3154,Unknown,"
                          ",1192,Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1192
,11160,Unknown,"
                          ",79134,DEND syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79134
,13274,Unknown,"
                          ",98257,Neonatal epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98257
,889,Unknown,"
                              ",1934,Early infantile epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1934
,890,Unknown,"
                              ",1935,Early myoclonic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1935
,990,Unknown,"
                              ",1949,Benign familial neonatal epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1949
,10834,Unknown,"
                              ",64545,Benign idiopathic neonatal seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64545
,18656,Unknown,"
                              ",209370,Severe neonatal-onset encephalopathy with microcephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209370
,20841,Unknown,"
                              ",293181,Malignant migrating focal seizures of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293181
,22119,Unknown,"
                              ",353217,Epileptic encephalopathy with global cerebral demyelination,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=353217
,23427,Unknown,"
                              ",442835,Non-specific early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=442835
,13275,Unknown,"
                          ",98258,Infantile epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98258
,892,Unknown,"
                              ",1943,Early-onset progressive encephalopathy with migrant continuous myoclonus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1943
,894,Unknown,"
                              ",3451,Infantile spasms syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3451
,10307,Unknown,"
                              ",33069,Dravet syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33069
,10424,Unknown,"
                              ",36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387
,11783,Unknown,"
                              ",86908,Idiopathic hemiconvulsion-hemiplegia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86908
,11784,Unknown,"
                              ",86909,Myoclonic epilepsy of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86909
,11786,Unknown,"
                              ",86913,Myoclonic epilepsy in non-progressive encephalopathies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86913
,17636,Unknown,"
                              ",166311,Benign partial infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166311
,1031,Unknown,"
                                  ",569,Familial or sporadic hemiplegic migraine,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=569
,3651,Unknown,"
                                  ",306,Benign familial infantile epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306
